time,joy_delta,joy_speed,lqr_delta,lqr_speed
14.968750953674316,0.0,0.27735868096351624,0.1945925114880941,1.6562929523714554
14.997508764266968,0.0,0.27735868096351624,0.1945925114880941,1.6562929523714554
15.027375221252441,0.0,0.27735868096351624,0.1945925114880941,1.6562929523714554
15.068389177322388,0.0,0.27735868096351624,0.19853587779528833,1.624323713405385
15.101621627807617,0.0,0.27735868096351624,0.1951832327197696,1.624323713405385
15.128339290618896,0.0,0.27735868096351624,0.1951832327197696,1.624323713405385
15.157236099243164,0.0,0.27735868096351624,0.1951832327197696,1.624323713405385
15.181890487670898,0.0,0.27735868096351624,0.1951832327197696,1.624323713405385
15.207018375396729,0.0,0.27735868096351624,0.1951832327197696,1.624323713405385
15.230633974075317,0.0,0.27735868096351624,0.19668225885457824,1.5443122528613031
15.255295991897583,0.0,0.27735868096351624,0.19571656031383783,1.5443122528613031
15.276774406433105,0.0,0.27735868096351624,0.19571656031383783,1.5443122528613031
15.29869556427002,0.0,0.27735868096351624,0.19571656031383783,1.5443122528613031
15.319835186004639,0.0,0.27735868096351624,0.1974041774707183,1.507086339457621
15.350329399108887,0.0,0.27735868096351624,0.196076476217775,1.507086339457621
15.385552644729614,0.0,0.27735868096351624,0.196076476217775,1.507086339457621
15.433051347732544,0.0,0.27735868096351624,0.196076476217775,1.507086339457621
15.469321727752686,-0.005898087285459042,0.27735868096351624,0.196076476217775,1.507086339457621
15.499084949493408,-0.013882222585380077,0.27735868096351624,0.196076476217775,1.507086339457621
15.527178764343262,-0.013882222585380077,0.27735868096351624,0.196076476217775,1.507086339457621
15.564553499221802,-0.013882222585380077,0.27735868096351624,0.196076476217775,1.507086339457621
15.59348177909851,-0.045818764716386795,0.27735868096351624,0.196076476217775,1.507086339457621
15.618762731552124,-0.0697711706161499,0.27735868096351624,0.196076476217775,1.507086339457621
15.639408588409424,-0.08573944121599197,0.27735868096351624,0.1998587535385217,1.3983859022921838
15.66064977645874,-0.08573944121599197,0.27735868096351624,0.1969980716062783,1.3983859022921838
15.685590744018555,-0.08573944121599197,0.27735868096351624,0.1969980716062783,1.3983859022921838
15.706443786621094,-0.09372357279062271,0.27735868096351624,0.1969980716062783,1.3983859022921838
15.727646827697754,-0.12566012144088745,0.27735868096351624,0.19858108140116298,1.3564751362674723
15.748429298400879,-0.14961251616477966,0.27735868096351624,0.19736746583177753,1.3564751362674723
15.789801120758057,-0.1575966626405716,0.27735868096351624,0.19736746583177753,1.3564751362674723
15.827357053756714,-0.17356492578983307,0.27735868096351624,0.19736746583177753,1.3564751362674723
15.863943099975586,-0.21348559856414795,0.27735868096351624,0.211199809913656,1.2871369334736165
15.893356561660767,-0.23743800818920135,0.27735868096351624,0.19924378085883931,1.2871369334736165
15.944170713424683,-0.253406286239624,0.27735868096351624,0.19924378085883931,1.2871369334736165
15.993388891220093,-0.253406286239624,0.27735868096351624,0.19924378085883931,1.2871369334736165
16.016616582870483,-0.253406286239624,0.27735868096351624,0.19924378085883931,1.2871369334736165
16.047821521759033,-0.253406286239624,0.27735868096351624,0.23215392091316508,1.2284972350382453
16.06734848022461,-0.253406286239624,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.090608835220337,-0.253406286239624,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.114615440368652,-0.253406286239624,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.142115116119385,-0.253406286239624,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.16848134994507,-0.2693745493888855,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.194591283798218,-0.2693745493888855,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.2210054397583,-0.2693745493888855,0.27735868096351624,0.20322057437643487,1.2284972350382453
16.24643564224243,-0.2933269441127777,0.27735868096351624,0.2297325228622672,1.2118019271261822
16.269782066345215,-0.3092952370643616,0.27735868096351624,0.20628175870798973,1.2118019271261822
16.294710636138916,-0.3172793686389923,0.27735868096351624,0.20628175870798973,1.2118019271261822
16.322044372558594,-0.3332476317882538,0.27735868096351624,0.20628175870798973,1.2118019271261822
16.347960472106934,-0.34921589493751526,0.27735868096351624,0.23412536467059747,1.171522878448912
16.37940764427185,-0.34921589493751526,0.27735868096351624,0.20959712379790113,1.171522878448912
16.40513777732849,-0.357200026512146,0.27735868096351624,0.20959712379790113,1.171522878448912
16.42896008491516,-0.37316831946372986,0.27735868096351624,0.20959712379790113,1.171522878448912
16.449076890945435,-0.38913658261299133,0.27735868096351624,0.20959712379790113,1.171522878448912
16.471649169921875,-0.38913658261299133,0.27735868096351624,0.20959712379790113,1.171522878448912
16.496708154678345,-0.39712071418762207,0.27735868096351624,0.20959712379790113,1.171522878448912
16.522282600402832,-0.39712071418762207,0.27735868096351624,0.20959712379790113,1.171522878448912
16.5413339138031,-0.41308897733688354,0.27735868096351624,0.20959712379790113,1.171522878448912
16.563896656036377,-0.41308897733688354,0.27735868096351624,0.20959712379790113,1.171522878448912
16.593141555786133,-0.4290572702884674,0.27735868096351624,0.20959712379790113,1.171522878448912
16.649658918380737,-0.4290572702884674,0.27735868096351624,0.20959712379790113,1.171522878448912
16.725636959075928,-0.43704140186309814,0.27735868096351624,0.20959712379790113,1.171522878448912
16.77579116821289,-0.4929303526878357,0.27735868096351624,0.20959712379790113,1.171522878448912
16.812471866607666,-0.508929431438446,0.27735868096351624,0.3548377264424334,1.1462653871462631
16.85538077354431,-0.5169135928153992,0.27735868096351624,0.22600498721963067,1.1462653871462631
16.899340629577637,-0.5328818559646606,0.27735868096351624,0.2590599231558728,1.1421105695603544
16.93001627922058,-0.5328818559646606,0.27735868096351624,0.22972346764449506,1.1421105695603544
16.964916467666626,-0.5328818559646606,0.27735868096351624,0.2593744712721483,1.1515977911416289
16.99678635597229,-0.5488501191139221,0.27735868096351624,0.23299679802086773,1.1515977911416289
17.03148913383484,-0.5568342208862305,0.27735868096351624,0.23299679802086773,1.1515977911416289
17.076175451278687,-0.5728025436401367,0.27735868096351624,0.23299679802086773,1.1515977911416289
17.113824605941772,-0.5967549085617065,0.27735868096351624,0.23299679802086773,1.1515977911416289
17.1599063873291,-0.612723171710968,0.27735868096351624,0.2948910924395216,1.1672333575281697
17.21730136871338,-0.6366755962371826,0.27735868096351624,0.23984367410856042,1.1672333575281697
17.24798846244812,-0.6606280207633972,0.27735868096351624,0.23984367410856042,1.1672333575281697
17.280704259872437,-0.6606280207633972,0.27735868096351624,0.26878923421370776,1.1854678358471116
17.308124780654907,-0.6765962839126587,0.27735868096351624,0.24299419265855077,1.1854678358471116
17.333795309066772,-0.6765962839126587,0.27735868096351624,0.27585958565989893,1.2013221719484872
17.36094903945923,-0.6765962839126587,0.27735868096351624,0.24659256923429937,1.2013221719484872
17.407649517059326,-0.6765962839126587,0.27735868096351624,0.24659256923429937,1.2013221719484872
17.45226502418518,-0.7005487084388733,0.27735868096351624,0.24659256923429937,1.2013221719484872
17.503945112228394,-0.7165169715881348,0.285342812538147,0.24633874644865203,1.2013221719484872
17.541407108306885,-0.7564376592636108,0.30131110548973083,0.2458200148705658,1.2013221719484872
17.58290719985962,-0.7724059224128723,0.3172793686389923,0.24528549747521858,1.2013221719484872
17.62452793121338,-0.7803900241851807,0.32526350021362305,0.24501838767310327,1.2013221719484872
17.666948556900024,-0.7963582873344421,0.32526350021362305,0.24502718911229948,1.2013221719484872
17.701083660125732,-0.8123265504837036,0.32526350021362305,0.24502718911229948,1.2013221719484872
17.761529684066772,-0.8123265504837036,0.32526350021362305,0.24502718911229948,1.2013221719484872
17.78960084915161,-0.8203107118606567,0.32526350021362305,-2.172258869476173,1.2013221719484872
17.826390266418457,-0.8362789750099182,0.32526350021362305,0.13261707804417006,1.3058592288312738
17.861769676208496,-0.8362789750099182,0.32526350021362305,2.464444294711826,1.3446327624013288
17.90701723098755,-0.8522472381591797,0.3412317633628845,0.2595453294106034,1.3446327624013288
17.973100900650024,-0.8522472381591797,0.37316831946372986,0.2580707553324309,1.3446327624013288
18.01909351348877,-0.8522472381591797,0.4290572702884674,0.3006972301068151,1.3852315261583792
18.042669773101807,-0.8522472381591797,0.4290572702884674,-2.7299531927228093,1.4217845081081741
18.089476108551025,-0.8522472381591797,0.4290572702884674,0.025923157956983293,1.4217845081081741
18.11525821685791,-0.8522472381591797,0.4290572702884674,0.025923157956983293,1.4217845081081741
18.13325524330139,-0.8522472381591797,0.4290572702884674,3.114784414085998,1.4814672846915955
18.152097940444946,-0.8522472381591797,0.4290572702884674,0.2647800710213566,1.4814672846915955
18.172484874725342,-0.8522472381591797,0.4290572702884674,0.2647800710213566,1.4814672846915955
18.1930148601532,-0.8522472381591797,0.4290572702884674,0.2647800710213566,1.4814672846915955
18.21438765525818,-0.8522472381591797,0.4290572702884674,0.2647800710213566,1.4814672846915955
18.2357177734375,-0.8522472381591797,0.4290572702884674,-2.714271894502438,1.5434460139083117
18.254125595092773,-0.8602313995361328,0.4290572702884674,0.034850883061565224,1.5434460139083117
18.27135944366455,-0.8602313995361328,0.4290572702884674,0.034850883061565224,1.5434460139083117
18.293245792388916,-0.8602313995361328,0.4290572702884674,0.034850883061565224,1.5434460139083117
18.320717573165894,-0.8602313995361328,0.4290572702884674,0.034850883061565224,1.5434460139083117
18.35347032546997,-0.8602313995361328,0.4290572702884674,0.09873908728781625,1.613028089286947
18.380717039108276,-0.8602313995361328,0.4290572702884674,0.0400350799229835,1.613028089286947
18.423435926437378,-0.8761996626853943,0.4290572702884674,0.0400350799229835,1.613028089286947
18.443663358688354,-0.8761996626853943,0.4290572702884674,0.0400350799229835,1.613028089286947
18.47076725959778,-0.8761996626853943,0.4290572702884674,0.0400350799229835,1.613028089286947
18.52087664604187,-0.8761996626853943,0.4290572702884674,0.0400350799229835,1.613028089286947
18.56057906150818,-0.8921679258346558,0.4290572702884674,0.0400350799229835,1.613028089286947
18.608253479003906,-0.8921679258346558,0.43704140186309814,0.04004293509545752,1.613028089286947
18.656485319137573,-0.8921679258346558,0.43704140186309814,0.04011049905629744,1.613028089286947
18.68085289001465,-0.8921679258346558,0.43704140186309814,0.04011049905629744,1.613028089286947
18.712137460708618,-0.8921679258346558,0.43704140186309814,0.17516823002739176,1.7722854601115028
18.742414712905884,-0.8921679258346558,0.43704140186309814,0.1596658764082049,1.8927862174190377
18.77799677848816,-0.8921679258346558,0.43704140186309814,0.05940604522248222,1.8927862174190377
18.815701246261597,-0.8921679258346558,0.43704140186309814,0.05940604522248222,1.8927862174190377
18.84268069267273,-0.8921679258346558,0.43704140186309814,0.05940604522248222,1.8927862174190377
18.88653254508972,-0.8921679258346558,0.43704140186309814,3.217514910207554,1.9937908846862626
18.933509349822998,-0.8921679258346558,0.4530096650123596,0.2917826343823573,1.9937908846862626
18.982839584350586,-0.8921679258346558,0.4530096650123596,-2.818701835081435,2.0
19.02445387840271,-0.8921679258346558,0.4530096650123596,0.07032110227514843,2.0
19.075786590576172,-0.8921679258346558,0.4530096650123596,0.13447376623831475,2.0
19.103508949279785,-0.8921679258346558,0.4530096650123596,0.0751090241559499,2.0
19.134721040725708,-0.8921679258346558,0.4530096650123596,0.15336861184381606,2.0
19.160147190093994,-0.8921679258346558,0.4530096650123596,0.0808010093364667,2.0
19.199426889419556,-0.8921679258346558,0.4530096650123596,0.0808010093364667,2.0
19.228866815567017,-0.8921679258346558,0.4530096650123596,0.0808010093364667,2.0
19.259929895401,-0.8921679258346558,0.4530096650123596,0.15063033728362935,2.0
19.294738292694092,-0.8921679258346558,0.4530096650123596,0.08652688671779403,2.0
19.33133625984192,-0.8921679258346558,0.4530096650123596,0.08652688671779403,2.0
19.355144023895264,-0.8921679258346558,0.4530096650123596,3.329294185300515,2.0
19.38106608390808,-0.8921679258346558,0.4530096650123596,0.3149031091941544,2.0
19.40692162513733,-0.8921679258346558,0.4530096650123596,0.3149031091941544,2.0
19.45827579498291,-0.8921679258346558,0.4530096650123596,0.3149031091941544,2.0
19.49135422706604,-0.8921679258346558,0.46099379658699036,0.3142411611054606,2.0
19.520190477371216,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.548306941986084,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.57182216644287,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.59704351425171,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.624586582183838,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.67025375366211,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.707943439483643,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.727540731430054,-0.8921679258346558,0.46099379658699036,0.31408988900524504,2.0
19.750094175338745,-0.8921679258346558,0.46099379658699036,0.5898789524643933,1.7267666570496552
19.76817274093628,-0.8921679258346558,0.46099379658699036,0.3356218868221392,1.7267666570496552
19.78800392150879,-0.8921679258346558,0.46099379658699036,0.3356218868221392,1.7267666570496552
19.81280541419983,-0.8921679258346558,0.46099379658699036,0.3356218868221392,1.7267666570496552
19.841057777404785,-0.8921679258346558,0.46099379658699036,-2.8013867154071064,1.6217163722475347
19.87736988067627,-0.8921679258346558,0.46099379658699036,0.12246825874284589,1.6217163722475347
19.914587020874023,-0.8921679258346558,0.46099379658699036,0.12246825874284589,1.6217163722475347
19.95730209350586,-0.8921679258346558,0.46099379658699036,0.19985608769841431,1.5219398051403292
20.020643949508667,-0.8921679258346558,0.46099379658699036,0.12871899095198167,1.5219398051403292
20.062615633010864,-0.8921679258346558,0.46099379658699036,0.199875231583537,1.4106150554288952
20.08705496788025,-0.8921679258346558,0.46099379658699036,0.13451482289940017,1.4106150554288952
20.10890483856201,-0.8921679258346558,0.46099379658699036,0.13451482289940017,1.4106150554288952
20.12856936454773,-0.8921679258346558,0.46099379658699036,3.420676712565397,1.3100477633189809
20.15183997154236,-0.8921679258346558,0.46099379658699036,0.35941392194786204,1.3100477633189809
20.175493955612183,-0.8921679258346558,0.46099379658699036,0.35941392194786204,1.3100477633189809
20.20116901397705,-0.8921679258346558,0.46099379658699036,0.35941392194786204,1.3100477633189809
20.22549819946289,-0.8921679258346558,0.46099379658699036,0.35941392194786204,1.3100477633189809
20.272874116897583,-0.8921679258346558,0.46099379658699036,-2.7755746656966793,1.21557834333186
20.30002236366272,-0.8921679258346558,0.46099379658699036,0.14648905593037614,1.21557834333186
20.32136869430542,-0.8522472381591797,0.46099379658699036,0.2077637272976267,1.1314709773768143
20.345585823059082,-0.8522472381591797,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.367050647735596,-0.8522472381591797,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.387205362319946,-0.8522472381591797,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.414466381072998,-0.8522472381591797,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.45173668861389,-0.8362789750099182,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.48521375656128,-0.8362789750099182,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.505819082260132,-0.8362789750099182,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.526034116744995,-0.8362789750099182,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.54785704612732,-0.8123265504837036,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.589439868927002,-0.7724059224128723,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.624958038330078,-0.6925645470619202,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.665071725845337,-0.5728025436401367,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.730137825012207,-0.4290572702884674,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.76175022125244,-0.09372357279062271,0.46099379658699036,0.1513117591571049,1.1314709773768143
20.805054903030396,0.0,0.46099379658699036,3.639996859569416,0.7638204017170329
20.835026264190674,0.0,0.46099379658699036,-2.746883307369202,0.7037425501088863
20.867079257965088,0.0,0.46099379658699036,0.17789720672859502,0.7037425501088863
20.909682989120483,0.0,0.46099379658699036,0.17789720672859502,0.7037425501088863
20.940762519836426,0.0,0.46099379658699036,3.4738438100647655,0.6411328918272161
20.979264497756958,0.0,0.46099379658699036,0.40641296336397115,0.6411328918272161
21.007399797439575,0.0,0.46099379658699036,0.40641296336397115,0.6411328918272161
21.032673358917236,0.0,0.46099379658699036,-2.773610759224016,0.5861855945526342
21.073500871658325,0.0,0.46099379658699036,0.18642612738232797,0.5861855945526342
21.105066537857056,0.0,0.46099379658699036,0.18642612738232797,0.5861855945526342
21.130916118621826,0.0,0.46099379658699036,0.18642612738232797,0.5861855945526342
21.158222198486328,0.0,0.46099379658699036,3.4079563831343016,0.5082515017334166
21.176382780075073,0.0,0.46099379658699036,0.4103250007375857,0.5082515017334166
21.19872236251831,0.0,0.46099379658699036,0.4103250007375857,0.5082515017334166
21.221494674682617,0.0,0.46099379658699036,0.4103250007375857,0.5082515017334166
21.24595332145691,0.0,0.46099379658699036,-2.7970941359501764,0.4182565322758054
21.27137517929077,0.0,0.46099379658699036,0.18819203743211393,0.4182565322758054
21.29859471321106,0.0,0.46099379658699036,0.18819203743211393,0.4182565322758054
21.33097815513611,0.0,0.46099379658699036,0.18819203743211393,0.4182565322758054
21.37976884841919,0.0,0.46099379658699036,0.19921417058860427,0.363
21.405542373657227,0.0,0.46099379658699036,0.1893213290130981,0.363
21.44237184524536,0.0,0.46099379658699036,0.1893213290130981,0.363
21.47794771194458,0.0,0.46099379658699036,0.1893213290130981,0.363
21.502402782440186,0.0,0.46099379658699036,0.1893213290130981,0.363
21.52933406829834,0.0,0.46099379658699036,0.1893213290130981,0.363
21.564316272735596,0.0,0.46099379658699036,0.1893213290130981,0.363
21.59667420387268,0.0,0.46099379658699036,0.1893213290130981,0.363
21.62466335296631,0.0,0.46099379658699036,0.1893213290130981,0.363
21.69053888320923,0.0,0.46099379658699036,0.1893213290130981,0.363
21.712663173675537,0.0,0.46099379658699036,0.1893213290130981,0.363
21.73438024520874,0.0,0.46099379658699036,3.4208141600926454,0.363
21.75380825996399,0.0,0.46099379658699036,0.4154165168500056,0.363
21.773342609405518,0.0,0.46099379658699036,0.4154165168500056,0.363
21.808079719543457,0.0,0.46099379658699036,0.4154165168500056,0.363
21.829524993896484,0.0,0.46099379658699036,-2.792021195488368,0.363
21.851630926132202,0.0,0.46099379658699036,0.19289105016820546,0.363
21.872610807418823,0.0,0.46099379658699036,0.19289105016820546,0.363
21.90463900566101,0.0,0.46099379658699036,0.19289105016820546,0.363
21.933615922927856,0.0,0.46099379658699036,0.19428030204045738,0.363
21.959317684173584,0.0,0.46099379658699036,0.1933727316364739,0.363
21.998218297958374,0.0,0.46099379658699036,0.1933727316364739,0.363
22.039170026779175,0.0,0.46099379658699036,0.1933727316364739,0.363
22.076684951782227,0.0,0.46099379658699036,0.20545335950745316,0.363
22.106723070144653,0.0,0.46099379658699036,0.19455775906438397,0.363
22.14876103401184,0.0,0.46099379658699036,0.19455775906438397,0.363
22.181509256362915,0.0,0.46099379658699036,3.415020605078214,0.363
22.20522975921631,0.0,0.46099379658699036,0.4189592293094555,0.363
22.2302668094635,0.0,0.46099379658699036,0.4189592293094555,0.363
22.25488018989563,0.0,0.46099379658699036,-2.7929535680394864,0.363
22.27672815322876,0.0,0.46099379658699036,0.19588223891760478,0.363
22.323760986328125,0.0,0.46099379658699036,0.19588223891760478,0.363
22.356613636016846,0.0,0.46099379658699036,3.4274755987487957,0.363
22.38306736946106,0.0,0.4929303526878357,0.41800041693504575,0.363
22.426010847091675,0.0,0.4929303526878357,0.4174702251458933,0.363
22.461211442947388,0.0,0.4929303526878357,0.4174702251458933,0.363
22.49842071533203,0.0,0.5009453296661377,0.41663059007233083,0.363
22.530944108963013,0.0,0.5009453296661377,0.4164956492933009,0.363
22.561530828475952,0.0,0.5009453296661377,0.4164956492933009,0.363
22.588346481323242,0.0,0.5169135928153992,0.4147993641758301,0.363
22.61020040512085,0.0,0.5169135928153992,0.41452312601531843,0.363
22.639665365219116,0.0,0.5248976945877075,0.41366179817814813,0.363
22.658725023269653,0.0,0.5248976945877075,0.41352184853870144,0.363
22.695746183395386,0.0,0.5248976945877075,0.41352184853870144,0.363
22.715712308883667,0.0,0.540865957736969,0.4117773896989537,0.363
22.744568824768066,0.0,0.5648183822631836,0.4290476901122169,0.363
22.779261589050293,0.0,0.5807866454124451,0.40934580609366833,0.363
22.80961298942566,0.0,0.5887708067893982,0.40812523068119205,0.363
22.842411994934082,0.0,0.6047390699386597,-3.577062057860125,0.363
22.867165088653564,0.0,0.6047390699386597,0.19934579120286558,0.363
22.887775897979736,0.0,0.6047390699386597,0.19934579120286558,0.363
22.923710107803345,0.0,0.6047390699386597,0.19934579120286558,0.363
22.94209599494934,0.0,0.6446597576141357,0.20687026406773268,0.363
22.969514846801758,0.0,0.6526438593864441,0.19958232793839226,0.363
23.005244493484497,0.0,0.6526438593864441,0.19974582502676375,0.363
23.02988862991333,0.0,0.6526438593864441,4.441192116215574,0.363
23.056294441223145,0.0,0.6526438593864441,0.4024560190466593,0.363
23.089558124542236,0.0,0.6526438593864441,0.4024560190466593,0.363
23.11869788169861,0.0,0.6526438593864441,0.4024560190466593,0.363
23.139643907546997,0.0,0.6526438593864441,-12.322654427497943,0.363
23.166505813598633,0.0,0.6526438593864441,-0.2543426101958206,0.363
23.195807456970215,0.0,0.6526438593864441,-0.2543426101958206,0.363
23.22059440612793,0.0,0.6526438593864441,-0.2543426101958206,0.363
23.241454601287842,0.0,0.6526438593864441,-0.24152892096547188,0.363
23.262031078338623,0.0,0.6526438593864441,-0.25318615582750176,0.363
23.284562587738037,0.0,0.6526438593864441,-0.25318615582750176,0.363
23.307596445083618,0.0,0.6526438593864441,-0.25318615582750176,0.363
23.338531017303467,0.0,0.6526438593864441,-0.2432694116677714,0.363
23.381024599075317,0.013851395808160305,0.6526438593864441,-0.25230805178539717,0.363
23.44057583808899,0.061756208539009094,0.6526438593864441,-0.25230805178539717,0.363
23.48416256904602,0.07772447913885117,0.6526438593864441,-0.25230805178539717,0.363
23.52689504623413,0.07772447913885117,0.6526438593864441,-0.25230805178539717,0.363
23.560969352722168,0.0,0.6526438593864441,-0.25230805178539717,0.363
23.60210657119751,0.0,0.6526438593864441,-0.25230805178539717,0.363
23.628863096237183,0.0,0.6526438593864441,-0.25230805178539717,0.363
23.675333976745605,0.0,0.6526438593864441,-0.25230805178539717,0.363
23.70735502243042,0.0,0.6526438593864441,3.9878887067659243,0.363
23.73417639732361,0.0,0.6526438593864441,-0.04783603617143229,0.363
23.760396003723145,0.0,0.6526438593864441,8.42295214940864,0.363
23.787216186523438,0.0,0.6526438593864441,0.4064348889530619,0.363
23.813114643096924,0.0,0.6526438593864441,0.4064348889530619,0.363
23.833165645599365,0.0,0.6526438593864441,0.3962181091097473,0.363
23.854609489440918,0.0,0.6526438593864441,0.4062899544795165,0.363
23.883913040161133,0.0,0.6526438593864441,0.4062899544795165,0.363
23.91368556022644,0.0,0.6526438593864441,0.4062899544795165,0.363
23.938430309295654,0.0,0.6526438593864441,-3.8163273704696143,0.363
23.969362020492554,0.0,0.6526438593864441,0.205459024438925,0.363
23.994139909744263,0.0,0.6526438593864441,0.205459024438925,0.363
24.030916929244995,0.0,0.6526438593864441,0.205459024438925,0.363
24.057326555252075,0.0,0.6526438593864441,0.20427180357915287,0.363
24.096219778060913,0.0,0.6526438593864441,0.20576404222781988,0.363
24.12621760368347,0.0,0.6526438593864441,0.20576404222781988,0.363
24.154868602752686,0.0,0.6526438593864441,0.20465228618041773,0.363
24.18642830848694,0.0,0.6526438593864441,0.20624286736638953,0.363
24.21333932876587,0.0,0.6526438593864441,0.20624286736638953,0.363
24.2441189289093,0.0,0.6526438593864441,0.20841234816590218,0.363
24.267140865325928,0.0,0.6526438593864441,0.20684222939303262,0.363
24.301048278808594,0.0,0.6526438593864441,0.20684222939303262,0.363
24.325072526931763,0.0,0.6526438593864441,0.20684222939303262,0.363
24.382940530776978,0.0,0.6526438593864441,0.20525704600521757,0.363
24.416173696517944,0.0,0.6686121225357056,0.20683129005296935,0.363
24.45025944709778,0.0,0.6686121225357056,0.2071625861390949,0.363
24.48039674758911,0.0,0.6765962839126587,0.2069279676292391,0.363
24.511775732040405,0.0,0.6765962839126587,0.20709516769216121,0.363
24.538185596466064,0.0,0.6765962839126587,0.20709516769216121,0.363
24.58282494544983,0.0,0.6765962839126587,0.20709516769216121,0.363
24.627223253250122,0.0,0.6765962839126587,0.20709516769216121,0.363
24.652940273284912,0.0,0.6765962839126587,0.20709516769216121,0.363
24.6890287399292,0.0,0.6765962839126587,0.20572635813056006,0.363
24.71606993675232,0.0,0.6765962839126587,0.20854208362089358,0.363
24.745256185531616,0.0,0.6765962839126587,0.2010134578384577,0.363
24.778489112854004,0.0,0.6765962839126587,0.20872416908028435,0.363
24.812206983566284,0.021835530176758766,0.6765962839126587,0.20872416908028435,0.363
24.843905210494995,0.021835530176758766,0.6925645470619202,0.217423562945455,0.363
24.884823322296143,0.04578793793916702,0.6925645470619202,0.20959680803669894,0.363
24.91520380973816,0.061756208539009094,0.6925645470619202,0.20959680803669894,0.363
24.954591989517212,0.061756208539009094,0.6925645470619202,0.2209290520455943,0.363
24.991330862045288,0.061756208539009094,0.6925645470619202,0.21057443152447736,0.363
25.023122310638428,0.013851395808160305,0.6925645470619202,0.21057443152447736,0.363
25.050406455993652,0.013851395808160305,0.6925645470619202,0.21400605831737385,0.363
25.089977741241455,0.013851395808160305,0.6925645470619202,0.2111518307335291,0.363
25.130435466766357,0.061756208539009094,0.6925645470619202,0.2111518307335291,0.363
25.15464758872986,0.10966102033853531,0.6925645470619202,0.20822372742501677,0.363
25.194526433944702,0.10966102033853531,0.6925645470619202,0.21154218734392216,0.363
25.22317099571228,0.10966102033853531,0.6925645470619202,0.21154218734392216,0.363
25.250877857208252,0.021835530176758766,0.6925645470619202,0.19796883544418778,0.363
25.292314052581787,0.0,0.6925645470619202,0.21166144509984414,0.363
25.315722465515137,0.0,0.6925645470619202,0.21166144509984414,0.363
25.353655338287354,0.0,0.6925645470619202,0.1920393320414607,0.363
25.379882335662842,0.0,0.6925645470619202,0.211414783235414,0.363
25.414401054382324,0.0,0.6925645470619202,0.211414783235414,0.363
25.43921971321106,0.0,0.6925645470619202,0.211414783235414,0.363
25.47063422203064,0.0,0.6925645470619202,0.211414783235414,0.363
25.529431104660034,0.0,0.6925645470619202,0.211414783235414,0.363
25.57460904121399,0.0,0.6925645470619202,0.211414783235414,0.363
25.61283230781555,0.0,0.6925645470619202,0.211414783235414,0.363
25.655900955200195,0.0,0.6925645470619202,0.211414783235414,0.363
25.69275951385498,0.0,0.6925645470619202,0.15055554094912227,0.363
25.71168541908264,0.0,0.6925645470619202,0.21070370852516512,0.363
25.73773765563965,0.0,0.6925645470619202,4.628811517256615,0.363
25.758999347686768,0.0,0.6925645470619202,0.405709442959676,0.363
25.781946659088135,0.0,0.6925645470619202,0.405709442959676,0.363
25.799583435058594,0.0,0.6925645470619202,0.405709442959676,0.363
25.819687366485596,0.0,0.6925645470619202,0.4048086034672272,0.363
25.83963942527771,0.0,0.6925645470619202,0.4061913744847162,0.363
25.858012437820435,0.0,0.6925645470619202,0.4061913744847162,0.363
25.900371074676514,0.0,0.6925645470619202,0.4061913744847162,0.363
25.939257621765137,0.0,0.6925645470619202,0.4061913744847162,0.363
25.965766429901123,0.0,0.6925645470619202,-4.004758532149538,0.363
26.008302450180054,0.0,0.6925645470619202,0.2125841773429517,0.363
26.044939517974854,0.0,0.6925645470619202,0.2250565410981464,0.363
26.088573932647705,0.0,0.6925645470619202,0.21365404245653258,0.363
26.12787175178528,0.0,0.6925645470619202,0.21365404245653258,0.363
26.154239416122437,0.0,0.6925645470619202,0.21365404245653258,0.363
26.189539670944214,0.0,0.6925645470619202,4.635458564712943,0.363
